article_id,link,question,answer
111,https://yhoccongdong.com/san-phu-khoa/nhung-cau-hoi-thuong-gap-ve-ung-thu-buong-trung/,Làm thế nào đánh giá ung thư buồng trứng đã di căn?,"Các xét nghiệm như CT Scan, MRI, và nội soi đại tràng được sử dụng để đánh giá mức độ lan rộng của ung thư."
111,https://yhoccongdong.com/san-phu-khoa/nhung-cau-hoi-thuong-gap-ve-ung-thu-buong-trung/,Cần làm gì sau khi điều trị ung thư buồng trứng?,"Sau điều trị, cần kiểm tra định kỳ, bao gồm xét nghiệm máu đo CA 125 và các hình ảnh học như siêu âm hoặc CT Scan."
111,https://yhoccongdong.com/san-phu-khoa/nhung-cau-hoi-thuong-gap-ve-ung-thu-buong-trung/,BRCA1 và BRCA2 là gì?,"BRCA1 và BRCA2 là các gen đột biến làm tăng nguy cơ ung thư vú và buồng trứng, thường được di truyền trong gia đình."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Ung thư tử cung là gì và nó hình thành như thế nào?,"Ung thư tử cung xảy ra khi các tế bào phát triển bất thường, tạo thành khối u ác tính có thể xâm lấn mô xung quanh và di căn đến các bộ phận khác của cơ thể."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Loại ung thư tử cung phổ biến nhất là gì?,"Loại phổ biến nhất là ung thư nội mạc tử cung (adenocarcinoma), ảnh hưởng đến niêm mạc tử cung."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Ai có nguy cơ cao mắc ung thư nội mạc tử cung?,"Phụ nữ trên 60 tuổi, béo phì, có tiền sử kinh nguyệt không đều, hoặc sử dụng estrogen lâu dài mà không có progesterone."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Các triệu chứng của ung thư nội mạc tử cung là gì?,"Triệu chứng bao gồm chảy máu âm đạo bất thường, tiết dịch lạ, hoặc chảy máu sau mãn kinh."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Làm thế nào để chẩn đoán ung thư nội mạc tử cung?,"Chẩn đoán thông qua sinh thiết nội mạc tử cung, siêu âm, soi buồng tử cung, hoặc nong và nạo lòng tử cung."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Phương pháp điều trị chính cho ung thư nội mạc tử cung là gì?,"Phẫu thuật cắt bỏ tử cung, buồng trứng, và ống dẫn trứng là phương pháp chính, kết hợp với xạ trị hoặc hóa trị tùy giai đoạn bệnh."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Tại sao xét nghiệm Pap không phải lúc nào cũng phát hiện ung thư nội mạc tử cung?,"Xét nghiệm Pap chủ yếu kiểm tra tế bào cổ tử cung, trong khi ung thư nội mạc tử cung cần xét nghiệm mô tử cung để chẩn đoán chính xác."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Các yếu tố nguy cơ nào liên quan đến estrogen làm tăng nguy cơ ung thư nội mạc tử cung?,Sử dụng estrogen đơn độc lâu dài trong liệu pháp hormone thay thế mà không kết hợp progesterone làm tăng nguy cơ.
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,"Sau điều trị ung thư tử cung, phụ nữ cần theo dõi như thế nào?","Phụ nữ nên khám bác sĩ mỗi 3-4 tháng trong 2-3 năm đầu, sau đó giảm xuống 2 lần/năm để theo dõi tái phát."
112,https://yhoccongdong.com/san-phu-khoa/ung-thu-tu-cung/,Sarcoma tử cung là gì và nó khác với ung thư nội mạc tử cung như thế nào?,"Sarcoma tử cung phát triển từ cơ và mô liên kết, hiếm gặp nhưng nguy hiểm hơn, với triệu chứng khác biệt so với ung thư nội mạc tử cung."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Viêm âm đạo là gì và ai có nguy cơ mắc bệnh này?,"Viêm âm đạo là tình trạng viêm nhiễm âm đạo, thường gặp ở phụ nữ trong độ tuổi sinh sản, nhưng phụ nữ ở mọi độ tuổi đều có thể mắc."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Nguyên nhân nào gây ra viêm âm đạo?,"Nguyên nhân gây viêm âm đạo bao gồm mất cân bằng vi khuẩn âm đạo do kháng sinh, thay đổi hormone, thụt rửa âm đạo, hoặc nhiễm khuẩn."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Làm thế nào để phát hiện viêm âm đạo?,"Bác sĩ sẽ lấy mẫu dịch tiết từ âm đạo và quan sát qua kính hiển vi, kết hợp với các xét nghiệm khác để chẩn đoán."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Nhiễm nấm âm đạo là gì và nguyên nhân gây bệnh?,"Nhiễm nấm âm đạo do nấm Candida gây ra, thường xảy ra khi sự cân bằng nấm và vi khuẩn trong âm đạo bị phá vỡ."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Những triệu chứng thường gặp khi bị nhiễm nấm âm đạo?,"Triệu chứng bao gồm ngứa rát âm hộ, khí hư trắng vón cục, không hôi, và sưng đỏ vùng âm hộ."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Có nên dùng thuốc không kê đơn để điều trị nấm âm đạo?,"Nên tham khảo ý kiến bác sĩ trước khi dùng thuốc không kê đơn, đặc biệt nếu là lần đầu hoặc triệu chứng không thuyên giảm."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Nhiễm khuẩn âm đạo là gì và triệu chứng điển hình?,"Nhiễm khuẩn âm đạo do sự phát triển quá mức của vi khuẩn, với triệu chứng chính là khí hư nhiều, mùi hôi tanh và có thể ngứa."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Cách điều trị nhiễm khuẩn âm đạo như thế nào?,"Điều trị bằng metronidazole hoặc clindamycin, dùng dạng uống, kem hoặc gel bôi vào âm đạo."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Bệnh viêm âm đạo do trùng roi lây qua đường nào?,"Bệnh lây qua đường tình dục, do vi ký sinh trùng Trichomonas vaginalis gây ra."
113,https://yhoccongdong.com/san-phu-khoa/viem-am-dao-nhiem-nam-am-dao-nhiem-khuan-am-dao/,Viêm teo âm đạo là gì và nguyên nhân gây bệnh?,"Viêm teo âm đạo là tình trạng khô, ngứa và rát âm đạo do giảm hormone estrogen, thường xảy ra sau mãn kinh hoặc khi cho con bú."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Bệnh herpes sinh dục là gì?,"Bệnh herpes sinh dục là bệnh lây truyền qua đường tình dục, gây ra các vết loét hoặc mụn rộp đau ở vùng sinh dục, miệng hoặc hậu môn."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Làm thế nào để chẩn đoán bệnh herpes sinh dục?,Chẩn đoán bằng cách lấy mẫu từ vết loét để xét nghiệm virus hoặc thử máu kiểm tra kháng thể chống lại virus herpes.
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Bệnh herpes sinh dục có thể chữa khỏi hoàn toàn không?,"Không, bệnh không thể chữa khỏi hoàn toàn vì virus vẫn tồn tại trong cơ thể và có thể tái phát."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Triệu chứng của bệnh herpes sinh dục là gì?,"Triệu chứng bao gồm vết loét, mụn rộp, ngứa, đau khi đi tiểu, sốt, sưng hạch và mệt mỏi."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Làm thế nào để giảm tái phát bệnh herpes sinh dục?,Uống thuốc hàng ngày giúp giảm tái phát và giảm nguy cơ lây nhiễm cho người khác.
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Bệnh herpes sinh dục ảnh hưởng thế nào đến phụ nữ mang thai?,"Nhiễm herpes khi mang thai có thể gây nguy cơ cao truyền bệnh sang con, đặc biệt trong tháng cuối thai kỳ."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Phụ nữ nhiễm herpes có thể cho con bú không?,"Có, nhưng cần tránh cho con bú bằng vú có vết loét để ngăn ngừa lây nhiễm."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Điều gì xảy ra khi vết thương herpes tái phát?,"Khi tái phát, người bệnh thấy ngứa, đau nhói, và vết loét xuất hiện, thường lành nhanh trong 3-7 ngày."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,Làm thế nào để tránh lây truyền bệnh herpes sinh dục?,"Tránh quan hệ tình dục khi có triệu chứng, sử dụng bao cao su và rửa tay sau khi chạm vào vết loét."
114,https://yhoccongdong.com/san-phu-khoa/benh-herpes-sinh-duc/,"Nếu có vết loét khi chuyển dạ, phụ nữ nên làm gì?",Nên sinh mổ để giảm nguy cơ lây nhiễm virus herpes sang con.
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Bệnh lây truyền qua đường tình dục (STDs) là gì?,"STDs là các bệnh lây lan qua tiếp xúc tình dục, có thể gây tổn hại nghiêm trọng đến sức khỏe, thậm chí tử vong. Một số bệnh có thể điều trị khỏi, nhưng một số khác thì không."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,STDs lây truyền như thế nào?,"STDs lây qua tiếp xúc da, tình dục, miệng, trực tràng hoặc dịch cơ thể. Quan hệ tình dục không an toàn với người nhiễm bệnh làm tăng nguy cơ lây nhiễm."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Nguyên nhân gây ra STDs là gì?,"STDs gây ra do vi khuẩn hoặc virus. Bệnh do vi khuẩn có thể điều trị bằng kháng sinh, trong khi bệnh do virus không thể chữa khỏi hoàn toàn."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Những yếu tố nào làm tăng nguy cơ mắc STDs?,"Các yếu tố bao gồm có nhiều bạn tình, quan hệ với người mắc STDs, tiền sử bệnh STDs, sử dụng thuốc tiêm tĩnh mạch, và tuổi vị thành niên."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Những tác nhân thường gây STDs là gì?,"Các tác nhân phổ biến gồm Chlamydia, lậu cầu, herpes sinh dục, HIV, HPV, giang mai, trùng roi, và viêm gan siêu vi B."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Làm thế nào để giảm nguy cơ mắc STDs?,"Sử dụng bao cao su latex, hạn chế số lượng bạn tình, tránh tư thế quan hệ nguy hiểm, và tiêm phòng viêm gan B và HPV."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,STDs ảnh hưởng đến thai nhi như thế nào?,"STDs có thể gây hại cho thai nhi, dẫn đến các vấn đề như viêm phổi, sẩy thai, hoặc lây nhiễm HIV từ mẹ sang con."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Bao cao su latex có tác dụng gì trong phòng ngừa STDs?,"Bao cao su latex giúp giảm nguy cơ lây nhiễm STDs, bao gồm cả HIV, khi sử dụng đúng cách trong quan hệ tình dục."
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Tại sao trẻ vị thành niên có nguy cơ mắc STDs cao hơn?,Trẻ vị thành niên có nguy cơ cao do thiếu kiến thức về tình dục an toàn và thường xuyên thay đổi bạn tình.
115,https://yhoccongdong.com/san-phu-khoa/phong-ngua-benh-lay-truyen-qua-duong-tinh-duc-stds/,Cần làm gì nếu mang thai và nghi ngờ mắc STDs?,"Thông báo ngay cho bệnh viện, thực hiện xét nghiệm STDs định kỳ, và điều trị sớm để giảm nguy cơ lây nhiễm cho thai nhi."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Đau khi quan hệ tình dục có phổ biến không?,"Có, khoảng 3 trong 4 phụ nữ bị đau khi quan hệ ít nhất một lần trong đời, có thể là tạm thời hoặc dai dẳng."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Nguyên nhân nào gây đau khi quan hệ tình dục?,"Nguyên nhân bao gồm bệnh phụ khoa như u nang buồng trứng, lạc nội mạc tử cung, hoặc các vấn đề về đáp ứng tình dục như thiếu ham muốn."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Đau khi quan hệ thường xuất hiện ở vị trí nào?,"Đau có thể xuất hiện ở âm hộ, tiền đình âm đạo, tầng sinh môn, lưng dưới, vùng chậu, tử cung, hoặc bàng quang."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Khi nào nên đi khám nếu bị đau khi quan hệ?,"Nên đi khám nếu đau thường xuyên hoặc nghiêm trọng, để phát hiện và điều trị các bệnh phụ khoa tiềm ẩn."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Những bệnh phụ khoa nào có thể gây đau khi giao hợp?,"Các bệnh như viêm âm đạo, lạc nội mạc tử cung, co thắt âm đạo, hoặc thay đổi hormon có thể gây đau khi giao hợp."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Phụ nữ có thể làm gì để giảm đau khi quan hệ?,"Sử dụng chất bôi trơn, điều chỉnh thời gian quan hệ, tâm sự với bạn tình, hoặc thử các hành vi tình dục không gây đau."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Lạc nội mạc tử cung là gì và nó ảnh hưởng thế nào đến quan hệ tình dục?,"Lạc nội mạc tử cung là tình trạng mô nội mạc tử cung phát triển bên ngoài tử cung, gây đau khi quan hệ và ảnh hưởng đến sức khỏe sinh sản."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Các phương pháp điều trị đau âm hộ là gì?,"Điều trị đau âm hộ bao gồm dùng thuốc, phẫu thuật, hoặc các biện pháp tự điều trị như sử dụng chất bôi trơn."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Tại sao thời kỳ mãn kinh có thể gây đau khi quan hệ?,"Thời kỳ mãn kinh làm giảm estrogen, gây khô âm đạo và dẫn đến đau khi quan hệ."
116,https://yhoccongdong.com/san-phu-khoa/dau-khi-quan-he-tinh-duc/,Siêu âm vùng chậu có vai trò gì trong chẩn đoán đau khi quan hệ?,"Siêu âm vùng chậu giúp phát hiện các nguyên nhân gây đau như u nang, lạc nội mạc tử cung, hoặc các bất thường khác."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,U nang buồng trứng là gì?,"U nang buồng trứng là cấu trúc dạng túi chứa dịch hoặc mô hình thành tại buồng trứng, thường lành tính và phổ biến ở phụ nữ trong độ tuổi sinh sản."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Triệu chứng thường gặp của u nang buồng trứng là gì?,"Triệu chứng phổ biến là đau âm ỉ hoặc đau nhói ở vùng bụng, đặc biệt khi u nang lớn hoặc xoắn."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Làm thế nào để chẩn đoán u nang buồng trứng?,"Chẩn đoán thông qua siêu âm đường âm đạo, phẫu thuật nội soi, hoặc xét nghiệm máu đo nồng độ CA125."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,U nang buồng trứng có thể gây biến chứng gì?,"U nang có thể gây xoắn, vỡ hoặc xuất huyết, dẫn đến đau dữ dội và cần điều trị kịp thời."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Phương pháp điều trị u nang buồng trứng là gì?,Điều trị bao gồm dùng thuốc tránh thai để ngăn ngừa u nang mới hoặc phẫu thuật nếu u nang lớn và gây triệu chứng.
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Khi nào cần phẫu thuật cắt bỏ buồng trứng?,Phẫu thuật cắt bỏ buồng trứng được chỉ định khi u nang nghi ngờ ác tính hoặc gây biến chứng nghiêm trọng.
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,CA125 là gì và có ý nghĩa gì trong chẩn đoán u nang buồng trứng?,"CA125 là chất trong máu, tăng cao có thể liên quan đến ung thư buồng trứng, đặc biệt ở phụ nữ mãn kinh."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Siêu âm đường âm đạo giúp chẩn đoán u nang buồng trứng như thế nào?,"Siêu âm đường âm đạo sử dụng sóng âm để tạo hình ảnh, giúp xác định kích thước, hình dạng và vị trí của u nang."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,U nang buồng trứng có nguy cơ trở thành ung thư không?,"Hầu hết u nang là lành tính, nhưng một số ít có thể trở thành ác tính, đặc biệt ở phụ nữ mãn kinh."
117,https://yhoccongdong.com/san-phu-khoa/u-nang-buong-trung/,Phẫu thuật nội soi được sử dụng trong điều trị u nang buồng trứng như thế nào?,"Phẫu thuật nội soi sử dụng ống nhỏ có camera để quan sát và loại bỏ u nang, ít xâm lấn và phục hồi nhanh."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Viêm vùng chậu (PID) là gì?,"Viêm vùng chậu là tình trạng nhiễm trùng các cơ quan sinh sản nữ, bao gồm tử cung, buồng trứng và ống dẫn trứng, có thể gây áp-xe và hậu quả nghiêm trọng nếu không điều trị kịp thời."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Nguyên nhân chính gây viêm vùng chậu ở phụ nữ?,"Nguyên nhân chính là do nhiễm trùng từ các bệnh lây truyền qua đường tình dục như Lậu và Chlamydia, hoặc do viêm âm đạo do vi khuẩn."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Những ảnh hưởng lâu dài của viêm vùng chậu?,"Viêm vùng chậu kéo dài có thể dẫn đến vô sinh, thai lạc chỗ, và đau vùng chậu mãn tính do sẹo hình thành trong ống dẫn trứng."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Ai có nguy cơ cao mắc viêm vùng chậu?,"Phụ nữ trẻ dưới 25 tuổi, người có nhiều bạn tình, hoặc tiền sử mắc bệnh lây truyền qua đường tình dục có nguy cơ cao mắc viêm vùng chậu."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Các triệu chứng phổ biến của viêm vùng chậu?,"Triệu chứng bao gồm đau bụng dưới, tiết dịch âm đạo bất thường, sốt, đau khi quan hệ tình dục, và rối loạn kinh nguyệt."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Làm thế nào để chẩn đoán viêm vùng chậu?,"Chẩn đoán dựa trên khám vùng chậu, xét nghiệm dịch cổ tử cung, xét nghiệm máu, và có thể cần siêu âm hoặc phẫu thuật nội soi."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Điều trị viêm vùng chậu như thế nào?,"Điều trị chủ yếu bằng kháng sinh, có thể dùng đường uống hoặc tiêm, và cần tuân thủ đúng liệu trình để tránh tái phát."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Khi nào cần nhập viện để điều trị viêm vùng chậu?,"Nhập viện khi bệnh nặng, có áp-xe, sốt cao, buồn nôn, nôn, hoặc khi cần dùng kháng sinh đường tĩnh mạch."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Cách phòng ngừa viêm vùng chậu hiệu quả?,"Sử dụng bao cao su, quan hệ tình dục an toàn với một bạn tình chung thủy, và tránh thụt rửa âm đạo để giảm nguy cơ nhiễm trùng."
118,https://yhoccongdong.com/san-phu-khoa/viem-vung-chau-o-phu-nu/,Thụt rửa âm đạo có ảnh hưởng đến nguy cơ viêm vùng chậu không?,"Có, thụt rửa âm đạo làm tăng nguy cơ viêm vùng chậu do đẩy vi khuẩn vào tử cung và ống dẫn trứng."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Đau âm hộ mãn tính là gì?,"Đau âm hộ mãn tính là tình trạng đau và khó chịu kéo dài ở vùng âm hộ, có thể xảy ra toàn bộ hoặc khu trú tại một vị trí nhất định."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Những hậu quả kéo dài của đau âm hộ mãn tính là gì?,"Đau âm hộ mãn tính có thể gây ảnh hưởng đến công việc, cuộc sống hàng ngày, và dẫn đến các vấn đề sức khỏe tinh thần như lo âu, trầm cảm."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Nguyên nhân nào gây ra đau âm hộ mãn tính?,"Nguyên nhân bao gồm nhiễm trùng, yếu tố di truyền, co thắt cơ đáy chậu, dị ứng, thay đổi nội tiết tố, tổn thương dây thần kinh, hoặc tiền sử lạm dụng tình dục."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Những triệu chứng thường gặp của đau âm hộ mãn tính là gì?,"Triệu chứng bao gồm nóng rát, châm chích, ngứa, đau nhức, khó chịu, đau nhói, và sưng tấy ở vùng âm hộ."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Làm thế nào để chẩn đoán đau âm hộ mãn tính?,"Bác sĩ sẽ khám lâm sàng, thực hiện thử nghiệm tăm bông, và có thể yêu cầu xét nghiệm như sinh thiết hoặc soi cổ tử cung để chẩn đoán."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Các phương pháp điều trị đau âm hộ mãn tính bao gồm những gì?,"Điều trị bao gồm thuốc gây tê tại chỗ, steroids, thuốc chống trầm cảm, chống co giật, và kết hợp nhiều phương pháp khác tùy theo tình trạng bệnh."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Làm thế nào để giảm đau trong đau âm hộ mãn tính?,"Giảm đau bằng cách mặc quần lót cotton, tránh đồ chật, không thụt rửa âm đạo, dùng xà phòng trung tính, và sử dụng gel lạnh."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Chế độ ăn ảnh hưởng như thế nào đến đau âm hộ mãn tính?,"Hạn chế thực phẩm giàu oxalat như rau xanh, sôcôla, quả mọng có thể giúp giảm kích thích và cải thiện triệu chứng."
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Phẫu thuật có phải là lựa chọn điều trị đau âm hộ mãn tính?,Phẫu thuật cắt tiền đình có thể được xem xét cho trường hợp đau khu trú nặng không đáp ứng với các phương pháp khác.
119,https://yhoccongdong.com/san-phu-khoa/dau-am-ho-man-tinh/,Liệu pháp tư vấn có lợi ích gì trong điều trị đau âm hộ mãn tính?,"Tư vấn giúp giảm căng thẳng, hỗ trợ tâm lý và cải thiện các mối quan hệ, từ đó giảm triệu chứng đau."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Virus papilloma ở người (HPV) là gì?,"HPV là một loại virus lây truyền qua tiếp xúc da với da, có hơn 100 loại, trong đó khoảng 30 loại gây nhiễm trùng sinh dục ở cả nam và nữ."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,HPV có phổ biến không?,"HPV rất phổ biến, với ít nhất ba trong bốn người quan hệ tình dục sẽ bị nhiễm HPV sinh dục ở một giai đoạn nào đó trong đời."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,HPV lây lan như thế nào?,"HPV lây lan chủ yếu qua quan hệ tình dục đường âm đạo, hậu môn, hoặc miệng, và qua tiếp xúc da với da."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Nhiễm HPV có thể gây ra những bệnh gì?,"HPV có thể gây mụn cóc sinh dục và liên quan đến ung thư cổ tử cung, hậu môn, âm hộ, âm đạo, dương vật, và một số ung thư vùng đầu và cổ."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,HPV gây ung thư cổ tử cung như thế nào?,"HPV xâm nhập tế bào cổ tử cung, gây tổn thương tiền ung thư. Nếu không bị hệ miễn dịch tiêu diệt, nó có thể dẫn đến ung thư."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Có xét nghiệm sàng lọc ung thư cổ tử cung không?,"Có, xét nghiệm PAP và xét nghiệm HPV giúp phát hiện sớm các tế bào bất thường ở cổ tử cung."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Có thể phòng ngừa nhiễm HPV không?,"Có, bằng cách tiêm vắc-xin HPV, hạn chế quan hệ tình dục với nhiều người, và sử dụng bao cao su."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Bao cao su có bảo vệ hoàn toàn khỏi HPV không?,"Không, bao cao su không bảo vệ hoàn toàn vì HPV có thể lây qua vùng da không được bao phủ."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Tân sinh trong biểu mô cổ tử cung (CIN) là gì?,"CIN là tình trạng tế bào bất thường trên cổ tử cung, được phân loại từ CIN 1 (nhẹ) đến CIN 3 (nặng hoặc ung thư tại chỗ)."
120,https://yhoccongdong.com/san-phu-khoa/nhiem-trung-virus-papilloma-hpv-o-nguoi/,Xét nghiệm PAP là gì?,"Xét nghiệm PAP là phương pháp lấy tế bào cổ tử cung để kiểm tra dưới kính hiển vi, giúp phát hiện sớm ung thư cổ tử cung."
121,https://yhoccongdong.com/san-phu-khoa/cac-bien-phap-tranh-thai-noi-tiet-cay-que-tiem-dat-vong-va-mieng-dan/,Phương pháp tránh thai nội tiết hoạt động như thế nào?,"Phương pháp tránh thai nội tiết hoạt động bằng cách giải phóng hormone ngăn rụng trứng, làm dày chất nhầy cổ tử cung và mỏng lớp nội mạc tử cung, ngăn tinh trùng gặp trứng."
121,https://yhoccongdong.com/san-phu-khoa/cac-bien-phap-tranh-thai-noi-tiet-cay-que-tiem-dat-vong-va-mieng-dan/,Cấy que tránh thai có hiệu quả như thế nào?,"Cấy que tránh thai có hiệu quả cao, với tỷ lệ mang thai dưới 1% trong năm đầu tiên nếu sử dụng đúng cách."
121,https://yhoccongdong.com/san-phu-khoa/cac-bien-phap-tranh-thai-noi-tiet-cay-que-tiem-dat-vong-va-mieng-dan/,Tiêm tránh thai có tác dụng trong bao lâu?,Mỗi mũi tiêm tránh thai có tác dụng trong 3 tháng và cần được tiêm đúng lịch để duy trì hiệu quả.
121,https://yhoccongdong.com/san-phu-khoa/cac-bien-phap-tranh-thai-noi-tiet-cay-que-tiem-dat-vong-va-mieng-dan/,Vòng âm đạo tránh thai được sử dụng như thế nào?,"Vòng âm đạo được đặt trong 21 ngày, sau đó lấy ra 7 ngày để kinh nguyệt xuất hiện, rồi đặt vòng mới."
